query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8
6,36,2,0,0.2,0.47,1969,78,226,0,0.63,0.87
6,37,2,1,0,0.32,42037,63,6972,1,0.47,0.58
6,38,2,1,0.01,0.21,1715,166,380,9,0.31,0.3
6,39,2,1,0.02,0.36,10862,300,1638,13,0.54,0.41
6,40,2,1,0.03,0.33,2069,351,1478,3,0.44,0.55
6,41,2,1,0.05,0.36,64226,846,8936,9,0.48,0.54
6,42,2,1,0.33,0.54,19942,114,2988,102,0.56,0.35
7,43,1,0,0.16,0.31,1287,337,254,1,0.36,0.54
7,44,1,0,0.22,0.33,763,6,110,1,0.32,0.7
7,45,1,1,0.15,0.19,9600,372,222,10,0.42,0.2
7,46,1,0,0.02,0.3,471,1,318,12,0.37,0.53
7,47,1,0,0.17,0.39,724,9,236,6,0.56,0.73
7,48,1,0,0.08,0.59,689,718,224,10,0.48,0.79
7,49,1,0,0.1,0.44,2196,67,618,15,0.42,0.4
7,50,1,0,0.46,0.64,7144,1506,938,73,0.57,0.93
8,53,2,0,0.07,0.26,2785,913,176,1,0.4,0.36
8,54,2,1,0.09,0.32,806,565,226,0,0.41,0.54
8,55,2,1,0.09,0.38,4925,82,640,0,0.39,0.48
8,56,2,1,0.1,0.32,1946,25,358,0,0.59,0.33
8,57,2,0,0,0.14,1514,1315,140,8,0.33,0.9
8,58,2,1,0.03,0.28,427,109,126,3,0.39,0.26
8,59,2,1,0.05,0.41,14907,3460,5762,2,0.71,0.74
8,60,2,1,0.16,0.6,11048,0,2034,102,0.56,0.14
8,61,2,0,0.27,0.55,7041,250,1798,149,0.55,0.54
8,62,2,1,0.32,0.72,174876,3289,15186,1625,0.73,0.52
9,59,1,1,0.41,0.62,15056,3523,5632,557,0.68,0.71
9,60,1,1,0.25,0.63,11111,0,1972,16,0.56,0.11
9,61,1,0,0.28,0.65,7073,225,1752,11,0.63,0.56
9,62,1,1,0.39,0.65,174148,3391,15098,80,0.76,0.57
9,63,1,1,0.05,0.4,15769,0,1158,23,0.42,0.45
9,64,1,0,0.09,0.27,8162,2326,562,56,0.62,0.28
9,65,1,1,0.1,0.41,7599,262,1314,17,0.55,0.4
9,66,1,0,0.1,0.52,9968,2980,1114,186,0.5,0.83
9,67,1,1,0.51,0.57,9319,3229,1340,39,0.62,0.79
9,68,1,0,0.12,0.49,9329,3474,2908,36,0.54,0.71
10,69,1,0,0.22,0.2,18,30,6,0,0.17,0.41
10,70,1,0,0.1,0.05,45,123,4,0,0.3,0.1
10,71,1,0,0,0.06,56,169,0,0,0.35,0.77
10,72,1,0,0,0.19,94,34,40,0,0.21,0.52
10,73,1,1,0.41,0.53,923,3,122,4,0.37,0.28
11,335,2,1,0.04,0.24,200,312,60,0,0.21,0.09
11,336,2,0,0.13,0.13,101,271,0,0,0.16,0.39
11,337,2,0,0.01,0.2,104,309,2,0,0.07,0.5
11,74,2,0,0.07,0.07,0,0,2,0,0.17,0.47
11,75,2,0,0.25,0.35,0,0,0,0,0.16,0.51
12,76,1,0,0,0,34,90,6,0,0.31,0.46
12,77,1,0,0,0.08,8,13,0,0,0.3,0.25
12,78,1,0,0.18,0.32,3,6,0,0,0,0.38
12,79,1,0,0,0.2,1,1,0,0,0.14,0.29
12,80,1,0,0.14,0.37,0,0,0,0,0.24,0.37
12,81,1,0,0.13,0.27,10,10,4,0,0.14,0.54
12,82,1,0,0,0.3,216,642,0,0,0.25,0.47
12,83,1,0,0.03,0.25,106,310,4,0,0.19,0.33
13,84,4,0,0.06,0,316,1098,2,0,0.29,0.59
13,85,4,0,0.16,0.19,25,19,6,0,0.1,0.19
13,86,4,0,0.31,0.14,79,198,0,0,0.22,0.35
13,87,4,0,0.22,0.13,29,76,0,0,0.09,0.34
13,88,4,0,0.02,0.22,520,288,78,0,0.18,0.42
13,89,4,0,0.12,0.44,34,0,34,0,0.2,0.25
13,90,4,1,0.09,0.34,436,687,64,0,0.47,0.52
14,91,2,1,0.06,0,65817,2592,6194,0,0.5,0.44
14,92,2,1,0.08,0.12,8609,448,8292,0,0.63,0.54
14,93,2,0,0.06,0.21,4310,5551,264,0,0.5,0.54
14,94,2,0,0.33,0.13,814,315,112,0,0.53,0.75
14,95,2,0,0.35,0.44,577,78,26,0,0.31,0.03
14,96,2,1,0.08,0.36,22349,5761,3892,0,0.51,0.62
14,97,2,1,0.06,0.4,3705,5562,68,0,0.57,0.69
15,100,2,0,0.1,0.12,83,159,4,0,0.1,0.4
15,101,2,0,0.11,0.27,91,277,4,0,0.31,0.36
15,102,2,1,0.32,0.44,2440,358,342,23,0.25,0.25
15,98,2,0,0.14,0.13,22,76,0,0,0.17,0
15,99,2,0,0,0.12,71,138,8,0,0.3,0.6
16,103,2,0,0.18,0.55,528,30,152,15,0.38,0.37
16,149,2,0,0.08,0.29,17,3,10,0,0.29,0.17
16,150,2,0,0.1,0.2,213,606,16,0,0.1,0.8
16,151,2,1,0.15,0.27,99,0,10,0,0.28,0.06
16,152,2,0,0.21,0.38,42,1,10,0,0.39,0.85
16,153,2,0,0.16,0.3,195,532,14,0,0.16,0.7
16,154,2,0,0.19,0.38,20,61,20,1,0.17,0.5
17,104,4,0,0.14,0.1,0,0,0,0,0,0.57
17,105,4,0,0.33,0.32,1,1,0,0,0.05,0.63
17,106,4,0,0.55,0.22,3,3,0,0,0,0.62
17,107,4,0,0,0.3,139,12,22,0,0.21,0.73
17,108,4,0,0.1,0.36,64,10,12,0,0.11,0.62
18,109,3,0,0.17,0.16,78,205,4,1,0.36,0.5
18,110,3,0,0.22,0.3,136,298,22,0,0.32,0.43
18,111,3,0,0.19,0.36,99,22,26,2,0.13,0.5
18,112,3,0,0.03,0.33,348,349,98,2,0.17,0.81
18,113,3,0,0,0.22,376,0,78,0,0.33,0.48
18,114,3,0,0.19,0.38,409,12,116,6,0.39,0.44
18,115,3,0,0.14,0.35,437,394,120,2,0.26,0.58
18,116,3,0,0.16,0.38,380,259,48,0,0.26,0.66
19,117,2,0,0.17,0.23,9,28,2,0,0.24,0.31
19,118,2,0,0.12,0.41,204,313,12,0,0.11,0.13
19,119,2,0,0.27,0.44,134,246,12,0,0.23,0.26
19,120,2,0,0.16,0.45,107,238,32,0,0.26,0.29
19,121,2,1,0.14,0.62,1902,202,672,3,0.24,0.37
20,121,1,1,0.23,0.66,1907,157,702,36,0.32,0.33
20,122,1,1,0,0.21,448,336,172,4,0.29,0.25
20,123,1,1,0.19,0.19,597,21,194,8,0.24,0.25
20,124,1,1,0.34,0.19,2674,276,284,3,0.49,0.23
20,125,1,1,0.36,0.54,956,591,248,2,0.28,0.27
20,126,1,1,0.11,0.16,1363,0,544,4,0.46,0.28
20,127,1,1,0.31,0.66,1018,633,164,1,0.33,0.2
20,178,1,0,0.18,0.49,544,313,46,0,0.31,0.36
20,179,1,1,0.39,0.63,15942,811,2528,155,0.42,0.43
21,128,2,0,0.12,0.33,160,49,24,2,0.29,0.91
21,129,2,0,0.04,0.47,15,0,22,0,0.4,0.47
21,130,2,0,0.28,0.29,645,0,140,4,0.44,0.52
21,131,2,1,0.11,0.23,11032,1771,2148,5,0.52,0.54
21,132,2,0,0.13,0.63,1907,4,406,10,0.41,0.45
21,133,2,1,0.37,0.54,42700,891,5940,245,0.68,0.57
21,679,2,0,0.13,0.04,159,156,18,1,0.37,0.52
22,134,2,0,0.32,0.03,106,268,0,0,0.28,0
22,135,2,0,0.2,0.22,4,13,0,0,0,0.32
22,136,2,0,0.49,0.39,538,397,20,0,0.5,0.74
22,137,2,0,0.35,0.29,2,0,2,0,0.22,0.15
22,138,2,1,0.13,0.32,9937,2469,3310,0,0.58,0.7
23,139,4,0,0.05,0.19,0,3,0,0,0.18,0.38
23,140,4,0,0.2,0.41,3,7,2,0,0.16,0.22
23,141,4,0,0.18,0.34,44,135,6,0,0.08,0.16
24,142,2,1,0,0.36,7323,42,468,0,0.38,0.31
24,143,2,1,0.12,0.1,27828,750,702,11,0.39,0.27
24,144,2,1,0.12,0.34,7641,904,818,1,0.23,0.31
24,145,2,0,0.21,0.53,692,1537,24,5,0.32,0.42
24,146,2,1,0.22,0.51,6690,1089,614,1,0.37,0.16
24,147,2,0,0.1,0.31,584,258,94,2,0.23,0.28
24,148,2,0,0.13,0.55,324,453,42,0,0.29,0.6
25,155,1,1,0.14,0.29,9509,1015,5016,2,0.53,0.6
25,156,1,0,0.18,0.51,7111,1749,944,97,0.57,0.82
25,195,1,0,0.16,0.44,5873,346,1024,2,0.49,0.59
25,196,1,0,0.28,0.57,685,634,48,2,0.41,0.63
25,197,1,1,0.21,0.15,12258,646,1934,1,0.44,0.48
25,198,1,1,0.12,0.27,9833,561,3214,1,0.38,0.51
25,199,1,1,0.18,0.3,999,3,308,2,0.42,0.16
25,200,1,1,0.1,0.43,6300,957,1276,4,0.46,0.35
25,201,1,0,0.16,0.52,700,499,184,6,0.33,0.67
26,157,1,0,0.18,0.11,3,0,0,0,0.15,0.12
26,158,1,0,0.08,0.07,109,298,0,0,0.23,0.53
26,159,1,0,0.14,0.19,90,270,8,0,0.15,0.19
26,160,1,0,0.08,0.23,1,0,0,0,0.24,0.24
26,161,1,0,0.08,0.27,0,0,0,0,0.18,0.25
26,162,1,0,0.02,0.11,0,0,0,0,0.06,0.4
26,163,1,0,0.09,0.3,0,0,0,0,0.25,0.33
27,164,2,0,0.18,0.36,114,0,46,0,0.12,0.34
27,165,2,1,0.07,0.1,460,39,162,1,0.43,0.33
27,166,2,0,0.33,0.35,473,108,116,0,0.28,0.47
27,167,2,1,0.1,0.56,15905,9466,1494,0,0.48,0.6
27,168,2,0,0,0.25,376,849,130,4,0.53,0.37
27,169,2,1,0.24,0.39,9278,310,2392,10,0.52,0.48
27,170,2,0,0.04,0.58,3260,282,770,0,0.36,0.47
27,171,2,1,0.2,0.51,10609,303,2388,2,0.5,0.43
28,172,3,1,0.21,0.31,5062,337,1072,0,0.47,0.37
28,173,3,0,0.21,0.5,518,339,140,0,0.39,0.46
28,174,3,0,0.12,0.42,1626,3,446,0,0.59,0.45
28,175,3,1,0.08,0.51,43520,37,6984,0,0.52,0.43
28,176,3,0,0.15,0.62,1733,1980,186,0,0.57,0.75
28,28,3,0,0.18,0.44,37093,13,6686,0,0.5,0.58
28,37,3,1,0.09,0.43,42149,61,6792,0,0.43,0.5
28,41,3,1,0.23,0.46,63947,840,9204,0,0.57,0.47
29,180,2,0,0.07,0.17,207,598,6,0,0.28,0.31
29,181,2,0,0.15,0.29,135,390,10,0,0.11,0.39
29,182,2,1,0,0.15,286,286,44,0,0.16,0.14
29,183,2,1,0.07,0.22,631,288,46,0,0.16,0.03
29,184,2,0,0.2,0.4,2032,2158,98,0,0.27,0.6
29,185,2,0,0,0.03,137,3,72,6,0.36,0.44
29,186,2,0,0.07,0.35,1670,544,46,1,0.13,0.21
29,187,2,0,0,0.31,3612,519,646,0,0.45,0.79
29,188,2,0,0.07,0.24,959,295,228,0,0.28,0.53
30,184,2,0,0.1,0.31,2015,2161,94,1,0.15,0.57
30,187,2,0,0.19,0.53,3695,576,602,8,0.49,0.83
30,188,2,0,0.04,0.35,1023,267,226,0,0.32,0.62
30,189,2,1,0.02,0.08,1591,303,346,1,0.36,0.28
30,190,2,1,0.08,0.17,3736,601,150,0,0.39,0.3
30,191,2,0,0.04,0.44,273,753,6,0,0.32,0.52
30,192,2,0,0.19,0.42,372,1,72,0,0.14,0.41
30,193,2,0,0.12,0.43,336,37,78,0,0.29,0.34
30,194,2,0,0.01,0.22,5473,544,652,1,0.34,0.84
31,202,2,0,0.18,0.28,0,1,0,0,0.15,0.79
31,203,2,0,0.02,0.22,2,6,0,0,0.26,0.72
31,204,2,0,0.03,0.23,1,7,0,0,0.31,0.7
31,251,2,0,0,0.18,3,9,0,0,0.15,0.58
31,252,2,0,0.14,0.19,1,3,0,0,0.28,0.61
31,253,2,0,0.05,0.18,0,0,0,0,0.34,0.57
31,254,2,0,0.04,0.21,4,1,0,0,0.34,0.73
32,205,2,0,0.06,0.19,0,0,0,0,0.06,0.57
32,206,2,0,0.02,0.09,25,72,0,0,0.18,0
32,207,2,1,0.11,0.14,28,0,4,0,0.16,0.12
32,208,2,0,0.04,0.2,2,0,0,0,0.23,0.46
33,209,3,0,0.04,0.17,3,12,0,0,0.26,0.55
33,210,3,0,0.14,0.09,57,175,4,0,0.15,0.46
33,211,3,0,0.18,0.02,16,22,2,0,0.33,0.9
33,212,3,0,0.19,0.06,4,6,2,0,0.16,0.14
33,213,3,0,0.2,0.12,6,1,0,0,0.35,0.62
34,214,3,0,0.13,0.15,12,27,0,0,0,0.52
34,215,3,0,0.12,0.02,1,9,0,0,0.14,0.13
34,216,3,0,0.2,0.14,0,3,0,0,0.18,0.05
34,217,3,0,0.04,0.1,0,3,0,0,0.21,0.07
34,218,3,0,0,0.15,2,6,0,0,0.1,0.43
34,219,3,0,0.1,0.3,3,4,0,0,0.15,0.3
35,220,4,0,0.56,0.11,3,7,4,0,0.19,0.21
35,221,4,1,0.57,0.46,12,12,10,0,0.2,0.05
36,222,2,0,0.05,0.15,6,7,4,0,0.23,0.55
36,223,2,0,0.01,0.13,37,21,26,1,0.37,0
36,224,2,0,0.1,0.1,13,24,4,0,0.21,0.41
36,225,2,0,0.02,0.26,40,60,12,0,0.24,0.6
36,226,2,0,0.01,0.2,96,324,4,0,0.15,0.18
36,227,2,0,0.11,0.14,27,10,4,0,0.31,0.28
36,282,2,0,0.16,0.39,6,7,0,0,0.28,0.16
36,283,2,0,0.17,0.26,116,285,4,0,0.07,0.69
36,284,2,0,0.11,0.33,159,118,22,2,0.32,0.75
37,228,2,0,0.08,0.26,8,3,0,0,0.23,0.65
37,229,2,0,0.1,0.08,1,0,0,0,0.09,0
38,230,3,0,0.12,0.09,82,1,32,0,0.35,0.63
38,231,3,0,0.17,0.17,582,43,104,0,0.43,0.55
38,232,3,0,0.14,0.32,242,16,58,0,0.19,0.71
38,233,3,0,0.01,0.42,39,7,26,0,0.27,0.66
38,234,3,0,0.11,0.13,5,1,6,0,0.26,0.49
38,235,3,0,0.01,0.31,529,315,132,0,0.32,0.55
38,236,3,0,0.17,0.41,1043,139,186,0,0.43,0.81
39,237,3,1,0.07,0.1,27,0,22,2,0.24,0.18
39,238,3,1,0.17,0.23,31,85,28,2,0.15,0.06
39,239,3,1,0.48,0.18,9,0,4,1,0.2,0.1
39,240,3,0,0,0.27,198,40,24,0,0.37,0.83
39,241,3,0,0.16,0.38,799,82,86,0,0.47,0.91
39,242,3,1,0.08,0.29,766,1,76,0,0.22,0.24
40,243,3,0,0,0,119,334,6,0,0.3,0.39
40,244,3,0,0.1,0.14,11735,550,312,10,0.19,0.26
40,245,3,0,0.13,0,7,10,0,0,0.37,0.24
40,246,3,0,0.15,0.32,198,375,18,0,0.27,0.31
40,247,3,0,0.14,0.17,17,0,18,0,0.26,0.38
40,248,3,0,0.11,0.37,2271,289,38,0,0.23,0.46
40,249,3,0,0.44,0.44,4156,2619,378,0,0.44,0.38
40,250,3,1,0.31,0.63,8802,535,3636,1,0.54,0.46
41,255,2,0,0.07,0.33,27,73,6,0,0.09,0.39
41,300,2,0,0.23,0.01,7,0,0,0,0.12,0.23
41,301,2,0,0.24,0.2,90,274,0,0,0.19,0.01
41,302,2,0,0.2,0.22,235,442,10,0,0.17,0.24
41,303,2,0,0.1,0.15,55,165,0,0,0.14,0.06
41,304,2,0,0.09,0.23,18,21,4,0,0.16,0.14
41,305,2,0,0.28,0.07,2,6,0,0,0.08,0.16
41,306,2,0,0.19,0.17,41,114,0,0,0.13,0.26
41,307,2,0,0.2,0.28,11,27,0,0,0.37,0.9
41,308,2,0,0.08,0.19,217,643,0,0,0.26,0.42
42,256,2,0,0.41,0.12,73,219,4,0,0.21,0.09
42,257,2,0,0.3,0.18,27,55,0,0,0.25,0.55
42,258,2,0,0.25,0.26,16,46,0,0,0.06,0.56
42,259,2,0,0.3,0.5,32,99,0,0,0.22,0.88
43,260,1,0,0.38,0.21,16,24,0,0,0.25,0.8
43,261,1,0,0.14,0.15,10,27,2,0,0.14,0.57
44,262,3,1,0.3,0.39,14862,303,2278,0,0.46,0.56
44,263,3,0,0.22,0.36,22,34,20,0,0.51,0.62
44,264,3,1,0.49,0.63,731,1030,60,0,0.36,0.57
45,265,2,0,0.14,0.24,2219,699,318,0,0.46,0.53
45,266,2,0,0.2,0.25,253,492,16,1,0.28,0.55
45,267,2,0,0.15,0.24,14,39,0,0,0.25,0.6
45,268,2,0,0,0.31,35,79,0,0,0.31,0.72
45,269,2,0,0.19,0.36,246,579,2,0,0.17,0.38
45,270,2,0,0.1,0.43,21,28,0,0,0.17,0.88
45,271,2,0,0.16,0.34,232,6,64,0,0.2,0.71
46,272,2,0,0.17,0.32,3017,1245,288,2,0.21,0.8
46,273,2,0,0.23,0.56,329,18,86,0,0.43,0.58
46,274,2,0,0.04,0.35,331,352,50,3,0.4,0.92
46,275,2,0,0.17,0.5,1138,1252,64,1,0.22,0.5
46,276,2,0,0.19,0.57,3837,76,528,4,0.33,0.84
46,277,2,1,0,0.43,4592,0,928,52,0.36,0.34
46,278,2,0,0.09,0.52,8921,594,1454,198,0.44,0.37
46,279,2,0,0.21,0.55,8635,988,928,100,0.39,0.85
47,1372,2,0,0.07,0.09,96,274,0,0,0.12,0.08
47,1373,2,0,0.07,0.13,1,3,0,0,0.16,0.37
47,1374,2,0,0.04,0.21,7,7,2,0,0.33,0.57
47,1375,2,1,0.01,0.27,7,0,4,0,0.21,0.06
47,1376,2,1,0,0.29,1078,60,60,0,0.14,0.12
47,1377,2,0,0.04,0.33,99,16,30,0,0.26,0.37
47,1378,2,0,0.15,0.11,32,40,6,2,0.27,0.46
47,280,2,0,0.08,0.15,26,43,0,0,0.04,0
47,281,2,0,0.08,0.2,286,61,8,0,0.17,0
48,285,5,0,0.05,0.19,2,4,0,0,0.17,0.28
48,286,5,0,0.13,0.18,0,6,0,0,0.06,0.34
48,287,5,0,0.11,0.09,5,31,2,0,0.24,0.13
48,288,5,0,0.09,0.16,2,4,0,0,0.16,0.48
48,289,5,0,0.1,0.23,1,1,0,0,0.18,0.4
48,290,5,0,0.11,0.26,51,160,0,0,0.23,0.24
48,291,5,0,0.11,0.46,39,106,0,0,0.25,0.93
48,292,5,0,0.09,0.41,17,31,0,0,0.28,0.84
49,293,5,0,0.15,0.12,250,10,44,0,0.13,0.24
49,294,5,0,0.08,0.23,294,9,16,0,0.22,0.52
49,295,5,0,0.28,0.3,2,3,0,0,0.09,0.86
49,296,5,0,0.06,0.16,507,7,106,0,0.33,0.31
49,297,5,0,0.2,0.33,823,67,182,0,0.24,0.22
49,298,5,0,0.07,0.26,90,34,34,0,0.36,0.5
49,299,5,0,0.19,0.3,271,759,16,0,0.19,0.46
50,309,1,1,0.06,0.49,11852,2194,1198,12,0.4,0.73
50,310,1,1,0.25,0.44,5948,600,780,1,0.27,0.22
50,311,1,1,0.28,0.48,12396,333,1426,2,0.26,0.32
50,312,1,1,0,0.56,48884,1767,3856,24,0.42,0.28
50,313,1,0,0.27,0.57,8311,99,1242,70,0.53,0.79
50,314,1,0,0.26,0.59,9955,1906,1962,45,0.54,0.8
50,315,1,0,0.68,0.76,1454,2332,142,14,0.49,0.74
50,316,1,0,0.29,0.6,8331,1282,1260,112,0.54,0.86
50,317,1,0,0.54,0.62,3353,40,646,41,0.46,0.67
50,318,1,1,0.66,0.59,226267,2182,24594,2667,0.52,0.78
51,318,1,1,0.64,0.74,225888,2131,24910,8,0.65,0.77
51,319,1,0,0,0.31,502,1425,24,0,0.33,0
52,320,2,1,0.11,0.24,3244,70,180,0,0.3,0.2
52,321,2,0,0.14,0.42,513,756,60,0,0.51,0.67
52,322,2,1,0.19,0.29,97,36,48,1,0.21,0.06
52,323,2,0,0.1,0.35,2157,328,194,0,0.45,0.7
52,324,2,1,0.14,0.22,42558,649,474,1,0.33,0.27
52,325,2,0,0.1,0.43,770,943,140,1,0.34,0.39
52,326,2,0,0.11,0.54,395,301,96,0,0.41,0.54
52,327,2,1,0.15,0.49,381309,670,14526,0,0.55,0.59
52,328,2,0,0.23,0.4,1355,99,328,3,0.36,0.86
53,329,1,0,0.18,0.13,703,639,60,2,0.42,0.3
53,330,1,1,0.1,0.61,798,0,114,0,0.39,0.31
53,331,1,1,0.06,0.26,4905,886,234,4,0.44,0.3
53,332,1,1,0.06,0.51,10560,829,1908,54,0.46,0.38
53,333,1,0,0.35,0.6,121,331,46,1,0.38,0.46
53,334,1,1,0.44,0.53,76002,715,4782,170,0.49,0.54
54,338,2,0,0.07,0.38,554,295,50,8,0.36,0.26
54,339,2,0,0.12,0.52,327,4,148,0,0.47,0.71
54,340,2,1,0.06,0.51,7879,478,910,0,0.42,0.31
54,341,2,0,0.14,0.53,2221,5041,68,5,0.41,0.37
54,342,2,0,0.11,0.26,2831,384,230,6,0.18,0.23
54,343,2,1,0.19,0.61,9548,6018,784,1,0.43,0.7
54,344,2,1,0.04,0.49,19847,616,3300,1,0.33,0.5
54,345,2,1,0.2,0.46,7881,1492,2902,0,0.43,0.5
55,317,2,0,0.01,0.19,3321,39,632,0,0.47,0.72
55,346,2,0,0.15,0.29,98,288,2,0,0.38,0.44
55,347,2,1,0.27,0.38,8,0,8,0,0.25,0.16
55,348,2,0,0.2,0.27,338,241,16,0,0.51,0.76
55,349,2,0,0.05,0.32,1301,244,32,0,0.45,0.73
55,350,2,0,0.28,0.29,1830,111,324,1,0.42,0.68
55,351,2,0,0.06,0.61,1022,996,106,1,0.43,0.71
55,352,2,0,0.23,0.64,485,76,98,1,0.4,0.79
55,353,2,0,0.44,0.56,2306,304,500,11,0.44,0.72
56,309,2,1,0.1,0.2,11896,2259,1198,0,0.39,0.68
56,315,2,0,0.59,0.64,1494,2400,120,1,0.43,0.77
56,318,2,1,0.29,0.63,226538,2262,24694,0,0.58,0.74
56,354,2,0,0.17,0.24,83,226,8,0,0.29,0.6
56,355,2,0,0.11,0.15,100,91,32,5,0.34,0.52
56,356,2,1,0.01,0.22,1144,36,224,0,0.38,0.29
56,357,2,0,0.44,0.68,571,490,52,0,0.46,0.72
57,329,2,0,0.25,0.16,726,637,48,4,0.4,0.25
57,330,2,1,0.1,0.24,800,0,132,0,0.38,0.3
57,331,2,1,0.36,0.31,4849,879,258,2,0.37,0.37
57,332,2,1,0.16,0.51,10419,808,1914,56,0.42,0.43
57,333,2,0,0.15,0.44,127,321,22,1,0.34,0.42
57,334,2,1,0.47,0.54,76187,744,4850,186,0.43,0.49
58,315,1,0,0.35,0.67,1498,2394,150,0,0.49,0.72
58,318,1,1,0.31,0.67,226536,2182,25002,2,0.71,0.72
58,358,1,1,0.07,0.53,3328,3,830,0,0.45,0.61
58,359,1,1,0.14,0.61,56527,1842,9444,0,0.58,0.54
58,360,1,0,0.1,0.29,810,39,120,7,0.31,0.86
58,361,1,0,0.02,0.27,1211,1203,134,11,0.23,0.86
58,362,1,0,0.27,0.49,443,238,78,6,0.22,0.61
58,363,1,1,0.14,0.17,1784,48,438,4,0.52,0.37
58,364,1,1,0.18,0.48,11518,57,1740,0,0.56,0.53
59,365,3,0,0.04,0.37,981,366,60,0,0.32,0.61
59,366,3,0,0.16,0.44,80,7,54,0,0.3,0.53
59,367,3,1,0.19,0.15,332,33,28,1,0.25,0.32
59,368,3,0,0.25,0.4,1112,807,76,9,0.47,0.91
59,369,3,1,0.14,0.62,238,0,56,1,0.31,0.15
59,370,3,0,0.23,0.61,99,39,38,0,0.41,0.52
59,371,3,0,0.5,0.56,9929,3892,1228,91,0.47,0.59
60,372,2,0,0.11,0.25,5,0,10,0,0.21,0.33
60,373,2,0,0.21,0.19,6,3,0,0,0.05,0.29
60,374,2,0,0.29,0.26,94,1,36,0,0.13,0.18
60,375,2,0,0.23,0.22,0,3,0,0,0.21,0.32
61,376,1,0,0.43,0.36,180,273,28,4,0.24,0.43
61,377,1,1,0.2,0.37,1311,21,276,4,0.33,0.29
61,378,1,0,0.2,0.54,395,57,108,8,0.29,0.81
61,379,1,1,0.23,0.5,4614,399,1070,1,0.3,0.43
62,380,1,1,0.03,0,152,325,34,0,0.25,0.21
62,381,1,0,0.07,0.22,161,0,26,0,0.43,0.34
62,382,1,1,0.09,0.32,143,64,70,0,0.35,0.27
62,383,1,0,0.54,0.68,187,139,22,0,0.48,0.32
62,384,1,0,0.45,0.57,663,252,188,9,0.5,0.39
62,385,1,0,0.33,0.65,17,9,22,0,0.39,0.28
62,386,1,1,0.42,0.69,4395,231,642,27,0.41,0.32
63,387,2,0,0.2,0.18,52,1,34,0,0.41,0.74
63,388,2,0,0.42,0.23,130,96,16,0,0.32,0
63,389,2,0,0.08,0.33,251,345,16,0,0.26,0.62
63,390,2,0,0.06,0.25,86,171,8,0,0.31,0.54
63,391,2,0,0.17,0.33,109,370,10,0,0.25,0.54
63,392,2,0,0.22,0.38,245,619,14,2,0.27,0.41
63,393,2,1,0.07,0.35,224,115,166,0,0.44,0.11
63,394,2,0,0.15,0.49,499,111,102,1,0.35,0.83
63,395,2,0,0.17,0.42,84,87,68,0,0.33,0.62
